Company Name,Physical Address,Phone,FAX,Web,Business Description,NAICS,Employee(s),Annual Sales,Contact Person,Industry Description,Stock Exchange
#1Construction,"6AlbanyDrHampton,VA23666-3616",7577594513,,1CONSTRUCTION.BUSINESS.SITE,GeneralContractors,236115,1,"$315,000",BryanNorrie,NewSingle-FamilyHousingConstruction(exceptFor-SaleBuilders),
#1AutoSalesLLC,"808NRaleighStGreensboro,NC27405-7324",3365008877,,,Automobile/TrucksDealers-Used,441120,2,"$881,000",,UsedCarDealers,
#1HamptonRoadsCleaningSvc,"VirginiaBeach,VA23462-",7578289160,,HAMPTONROADSCLEANI.WIXSITE.COM,JanitorService,561720,2,"$118,000",TywandaMiczell,JanitorialServices,
#1InvestmentsLLC,"3900MertonDr#150Raleigh,NC27609-6619",9190001111,,,Investments,523910,3,"$1,779,000",AnthonyPickett,MiscellaneousIntermediation,
#1LaTruckingLLC,"6924ThorncliffDrCharlotte,NC28210-6527",7040001111,,,Trucking,484230,2,"$485,000",KenKLa,"SpecializedFreight(exceptUsedGoods)Trucking,Long-Distance",
#1Nail&Spa,"853ELittleCreekRdNorfolk,VA23518-3711",7573133670,,,Manicuring,812113,2,"$75,000",,NailSalons,
#1PropertiesofLakeNorman,"268FarmsteadLnMooresville,NC28117-6842",7044000521,,NUMBER1PROPERTIES.NET,RealEstate,531210,7,"$857,000",CathyLynch,OfficesofRealEstateAgentsandBrokers,
#1QualityPainting,"819SeigleAve#107Charlotte,NC28204-2094",7048916155,,,PaintingContractors-Commercial&Ind,238320,4,"$585,000",OmariCrump,PaintingandWallCoveringContractors,
#1RoofingLLC,"1108S6thStLillington,NC27546-9190",9100001111,,,RoofingContractors,238160,2,"$190,000",FernandoPHuerta,RoofingContractors,
#1TestingInc,"4394USHighway70WPrinceton,NC27569-8832",9190001111,,,Testing,541714,3,,EdwardLNewcomb,ResearchandDevelopmentinBiotechnology(exceptNanobiotechnology),
